"Allegan","Allegan","42.5299","-85.8462","United States","US","USA","Michigan","","6350","1840003114"
"Dacula","Dacula","33.9816","-83.8951","United States","US","USA","Georgia","","6350","1840014743"
"Schuyler","Schuyler","41.4497","-97.0619","United States","US","USA","Nebraska","","6348","1840009252"
"Tipton","Tipton","40.2820","-86.0422","United States","US","USA","Indiana","","6348","1840010448"
"Clarkston Heights-Vineland","Clarkston Heights-Vineland","46.3876","-117.0831","United States","US","USA","Washington","","6348","1840073891"
"Galax","Galax","36.6661","-80.9176","United States","US","USA","Virginia","","6347","1840003877"
"Jan Phyl Village","Jan Phyl Village","28.0201","-81.7933","United States","US","USA","Florida","","6346","1840028708"
"Swarthmore","Swarthmore","39.9023","-75.3488","United States","US","USA","Pennsylvania","","6346","1840000712"
"Carmel Hamlet","Carmel Hamlet","41.4150","-73.6855","United States","US","USA","New York","","6345","1840073604"
"Gladewater","Gladewater","32.5426","-94.9465","United States","US","USA","Texas","","6341","1840020745"
"Iowa Park","Iowa Park","33.9622","-98.6819","United States","US","USA","Texas","","6339","1840019279"
"Yaphank","Yaphank","40.8323","-72.9233","United States","US","USA","New York","","6338","1840005116"
"St. John","St. John","38.7148","-90.3462","United States","US","USA","Missouri","","6338","1840073797"
"Mattapoisett","Mattapoisett","41.6687","-70.8170","United States","US","USA","Massachusetts","","6336","1840070409"
"Theodore","Theodore","30.5408","-88.1884","United States","US","USA","Alabama","","6334","1840013895"
"Pepper Pike","Pepper Pike","41.4801","-81.4619","United States","US","USA","Ohio","","6330","1840003408"
"Red Lion","Red Lion","39.8986","-76.6078","United States","US","USA","Pennsylvania","","6330","1840001461"
"Hamlet","Hamlet","34.8891","-79.7099","United States","US","USA","North Carolina","","6328","1840013516"
"Granby","Granby","42.2608","-72.5036","United States","US","USA","Massachusetts","","6322","1840053459"
"White Oak","White Oak","32.5313","-94.8564","United States","US","USA","Texas","","6322","1840022080"
"Wolfeboro","Wolfeboro","43.6117","-71.1705","United States","US","USA","New Hampshire","","6320","1840055884"
"Georges","Georges","39.8135","-79.7617","United States","US","USA","Pennsylvania","","6318","1840142198"
"Comstock Northwest","Comstock Northwest","42.3219","-85.5180","United States","US","USA","Michigan","","6318","1840073785"
"Islamorada, Village of Islands","Islamorada, Village of Islands","24.9408","-80.6097","United States","US","USA","Florida","","6317","1840073890"
"Mascotte","Mascotte","28.6110","-81.9107","United States","US","USA","Florida","","6315","1840015951"
"Cobleskill","Cobleskill","42.6841","-74.4478","United States","US","USA","New York","","6313","1840004488"
"Pass Christian","Pass Christian","30.3270","-89.2436","United States","US","USA","Mississippi","","6307","1840015024"
"Jeanerette","Jeanerette","29.9157","-91.6758","United States","US","USA","Louisiana","","6303","1840015054"
"Delano","Delano","45.0383","-93.7922","United States","US","USA","Minnesota","","6302","1840006710"
"Waveland","Waveland","30.2930","-89.3904","United States","US","USA","Mississippi","","6302","1840015918"
"North Hobbs","North Hobbs","32.7731","-103.1250","United States","US","USA","New Mexico","","6301","1840043200"
"Forest Hills","Forest Hills","40.4251","-79.8544","United States","US","USA","Pennsylvania","","6298","1840001232"
"El Rio","El Rio","34.2452","-119.1568","United States","US","USA","California","","6297","1840017913"
"Cumberland","Cumberland","39.8915","-79.9898","United States","US","USA","Pennsylvania","","6295","1840142434"
"Lely Resort","Lely Resort","26.0889","-81.7031","United States","US","USA","Florida","","6295","1840028991"
"East Porterville","East Porterville","36.0573","-118.9713","United States","US","USA","California","","6291","1840017691"
"Ranchettes","Ranchettes","41.2186","-104.7729","United States","US","USA","Wyoming","","6289","1840038441"
"Boiling Spring Lakes","Boiling Spring Lakes","34.0322","-78.0680","United States","US","USA","North Carolina","","6287","1840013635"
"Stone Mountain","Stone Mountain","33.8034","-84.1724","United States","US","USA","Georgia","","6281","1840015645"
"Ashburnham","Ashburnham","42.6590","-71.9252","United States","US","USA","Massachusetts","","6281","1840053581"
"Covedale","Covedale","39.1267","-84.6370","United States","US","USA","Ohio","","6277","1840034226"
"California","California","40.0692","-79.9152","United States","US","USA","Pennsylvania","","6276","1840003642"
"St. Robert","St. Robert","37.8244","-92.1532","United States","US","USA","Missouri","","6275","1840009866"
"New Castle","New Castle","39.5776","-107.5267","United States","US","USA","Colorado","","6275","1840022429"
"Oakland","Oakland","44.5595","-69.7328","United States","US","USA","Maine","","6274","1840052940"
"Lebanon","Lebanon","43.4033","-70.9115","United States","US","USA","Maine","","6270","1840052875"
"Howland Center","Howland Center","41.2483","-80.7444","United States","US","USA","Ohio","","6269","1840034386"
"Pigeon Forge","Pigeon Forge","35.7977","-83.5623","United States","US","USA","Tennessee","","6266","1840014500"
"Huntington Woods","Huntington Woods","42.4816","-83.1685","United States","US","USA","Michigan","","6265","1840002445"
"Lower Nazareth","Lower Nazareth","40.7067","-75.3258","United States","US","USA","Pennsylvania","","6265","1840151267"
"North East","North East","42.2000","-79.8250","United States","US","USA","Pennsylvania","","6264","1840000483"
"Richmond","Richmond","42.8094","-82.7518","United States","US","USA","Michigan","","6262","1840003091"
"Antis","Antis","40.6221","-78.3563","United States","US","USA","Pennsylvania","","6262","1840152337"
"Fairwood","Fairwood","38.9565","-76.7780","United States","US","USA","Maryland","","6261","1840039458"
"Kingston","Kingston","42.9156","-71.0665","United States","US","USA","New Hampshire","","6260","1840055052"
"East Glenville","East Glenville","42.8614","-73.9206","United States","US","USA","New York","","6259","1840004444"
"Lake Alfred","Lake Alfred","28.1041","-81.7264","United States","US","USA","Florida","","6257","1840015106"
"Snyderville","Snyderville","40.7042","-111.5438","United States","US","USA","Utah","","6255","1840024187"
"Morris Plains","Morris Plains","40.8357","-74.4786","United States","US","USA","New Jersey","","6255","1840003576"
"Powell","Powell","44.7958","-108.7681","United States","US","USA","Wyoming","","6253","1840019976"
"Hampshire","Hampshire","42.1124","-88.5122","United States","US","USA","Illinois","","6251","1840011343"
"Enola","Enola","40.2908","-76.9348","United States","US","USA","Pennsylvania","","6251","1840005483"
"Salton City","Salton City","33.2994","-115.9609","United States","US","USA","California","","6250","1840019374"
"Blue Bell","Blue Bell","40.1474","-75.2687","United States","US","USA","Pennsylvania","","6250","1840034868"
"Corcoran","Corcoran","45.1089","-93.5837","United States","US","USA","Minnesota","","6250","1840006744"
"Ocean City","Ocean City","30.4398","-86.6071","United States","US","USA","Florida","","6249","1840013922"
"Walker","Walker","30.4850","-90.8656","United States","US","USA","Louisiana","","6248","1840017185"
"St. James","St. James","33.9467","-78.1132","United States","US","USA","North Carolina","","6248","1840017954"
"Camp Swift","Camp Swift","30.1885","-97.2933","United States","US","USA","Texas","","6244","1840018243"
"South Run","South Run","38.7467","-77.2754","United States","US","USA","Virginia","","6243","1840041864"
"Pecan Plantation","Pecan Plantation","32.3628","-97.6554","United States","US","USA","Texas","","6243","1840019460"
"New Whiteland","New Whiteland","39.5617","-86.0996","United States","US","USA","Indiana","","6241","1840009570"
"Sylvester","Sylvester","31.5300","-83.8338","United States","US","USA","Georgia","","6240","1840015855"
"Boonville","Boonville","38.0469","-87.2846","United States","US","USA","Indiana","","6238","1840007528"
"Boothwyn","Boothwyn","39.8357","-75.4453","United States","US","USA","Pennsylvania","","6236","1840005548"
"Orange Beach","Orange Beach","30.2941","-87.5851","United States","US","USA","Alabama","","6235","1840014980"
"Buena Vista","Buena Vista","43.4196","-83.8992","United States","US","USA","Michigan","","6234","1840004228"
"Solvay","Solvay","43.0573","-76.2126","United States","US","USA","New York","","6234","1840004328"
"Champion Heights","Champion Heights","41.3031","-80.8514","United States","US","USA","Ohio","","6233","1840073783"
"East Foothills","East Foothills","37.3827","-121.8138","United States","US","USA","California","","6233","1840028369"
"South Gate Ridge","South Gate Ridge","27.2856","-82.4970","United States","US","USA","Florida","","6232","1840029079"
"Newberry","Newberry","29.6385","-82.6057","United States","US","USA","Florida","","6231","1840015058"
"Mayfield","Mayfield","43.1248","-74.2600","United States","US","USA","New York","","6228","1840004309"
"Glenwood","Glenwood","41.0446","-95.7408","United States","US","USA","Iowa","","6226","1840008273"
"Homer","Homer","42.6661","-76.1701","United States","US","USA","New York","","6225","1840004497"
"West Greenwich","West Greenwich","41.6291","-71.6671","United States","US","USA","Rhode Island","","6224","1840106222"
"Kenedy","Kenedy","28.8176","-97.8518","United States","US","USA","Texas","","6223","1840019684"
"Pimmit Hills","Pimmit Hills","38.9105","-77.1991","United States","US","USA","Virginia","","6223","1840006024"
"Edinboro","Edinboro","41.8762","-80.1246","United States","US","USA","Pennsylvania","","6222","1840000476"
"Fruit Heights","Fruit Heights","41.0277","-111.9081","United States","US","USA","Utah","","6221","1840020143"
"Addis","Addis","30.3652","-91.2659","United States","US","USA","Louisiana","","6221","1840015915"
"Montgomery","Montgomery","39.7717","-77.8979","United States","US","USA","Pennsylvania","","6221","1840147458"
"Wailea","Wailea","20.6873","-156.4291","United States","US","USA","Hawaii","","6218","1840025210"
"Verona","Verona","43.1592","-75.6189","United States","US","USA","New York","","6212","1840058561"
"Chelan","Chelan","47.8414","-120.0263","United States","US","USA","Washington","","6212","1840018369"
"Pea Ridge","Pea Ridge","36.4490","-94.1211","United States","US","USA","Arkansas","","6211","1840014443"
"Blakely","Blakely","41.4859","-75.6012","United States","US","USA","Pennsylvania","","6210","1840003375"
"Grayson Valley","Grayson Valley","33.6469","-86.6414","United States","US","USA","Alabama","","6209","1840027631"
"Corry","Corry","41.9259","-79.6358","United States","US","USA","Pennsylvania","","6208","1840000474"
"Twin Lakes","Twin Lakes","42.5192","-88.2489","United States","US","USA","Wisconsin","","6204","1840003159"
"Dennis","Dennis","39.2019","-74.8188","United States","US","USA","New Jersey","","6204","1840081577"
"Wilkins","Wilkins","40.4265","-79.8230","United States","US","USA","Pennsylvania","","6204","1840150316"
"Avra Valley","Avra Valley","32.4195","-111.3393","United States","US","USA","Arizona","","6203","1840027985"
"Everman","Everman","32.6296","-97.2827","United States","US","USA","Texas","","6201","1840020694"
"Union Gap","Union Gap","46.5566","-120.4977","United States","US","USA","Washington","","6200","1840021152"
"Stowe","Stowe","40.4829","-80.0734","United States","US","USA","Pennsylvania","","6197","1840150309"
"Plainfield","Plainfield","40.8185","-75.2609","United States","US","USA","Pennsylvania","","6194","1840151279"
"Satsuma","Satsuma","30.8577","-88.0632","United States","US","USA","Alabama","","6190","1840015887"
"Sheridan","Sheridan","39.6466","-105.0181","United States","US","USA","Colorado","","6183","1840021440"
"Leonardtown","Leonardtown","38.3039","-76.6396","United States","US","USA","Maryland","","6182","1840006232"
"Eastman","Eastman","32.1973","-83.1714","United States","US","USA","Georgia","","6180","1840013829"
"High Springs","High Springs","29.8080","-82.5949","United States","US","USA","Florida","","6178","1840015060"
"University at Buffalo","University at Buffalo","43.0025","-78.7887","United States","US","USA","New York","","6174","1840043236"
"Huntingburg","Huntingburg","38.3010","-86.9622","United States","US","USA","Indiana","","6170","1840007496"
"Pontotoc","Pontotoc","34.2532","-89.0091","United States","US","USA","Mississippi","","6169","1840014705"
"Beacon Falls","Beacon Falls","41.4390","-73.0568","United States","US","USA","Connecticut","","6168","1840004771"
"East Farmingdale","East Farmingdale","40.7336","-73.4169","United States","US","USA","New York","","6168","1840034046"
"Clyde","Clyde","41.3046","-82.9782","United States","US","USA","Ohio","","6166","1840007131"
